frame,timestamp,cam_x,cam_y,centroid_x,centroid_y,error_x,error_y,rmse,status
1,0.042,149,123,469,363,0,0,0.0,TRACKING
2,0.083,149,123,468,363,-1,0,1.0,TRACKING
3,0.125,143.4,126.2,456.4,370.2,-7,4,8.06,TRACKING
4,0.167,137.0,131.8,449.0,378.8,-8,7,10.63,TRACKING
5,0.208,129.0,138.20000000000002,439.0,386.20000000000005,-10,8,12.81,TRACKING
6,0.25,124.2,143.8,438.2,390.8,-6,7,9.22,TRACKING
7,0.292,121.8,150.20000000000002,438.8,398.20000000000005,-3,8,8.54,TRACKING
8,0.333,121.8,155.00000000000003,441.8,401.0,0,6,6.0,TRACKING
9,0.375,121.8,160.60000000000002,442.8,407.6,1,7,7.07,TRACKING
10,0.417,126.6,166.20000000000002,452.6,413.20000000000005,6,7,9.22,TRACKING
11,0.458,132.2,171.8,459.2,418.8,7,7,9.9,TRACKING
12,0.5,139.39999999999998,175.8,468.4,420.8,9,5,10.3,TRACKING
13,0.542,148.2,179.8,479.2,424.8,11,5,12.08,TRACKING
14,0.583,157.79999999999998,179.8,489.79999999999995,421.8,12,2,12.17,TRACKING
15,0.625,168.99999999999997,182.20000000000002,503.0,425.20000000000005,14,3,14.32,TRACKING
16,0.667,180.19999999999996,182.20000000000002,514.1999999999999,422.20000000000005,14,0,14.0,TRACKING
17,0.708,191.39999999999995,182.20000000000002,525.4,422.20000000000005,14,0,14.0,TRACKING
18,0.75,201.79999999999995,182.20000000000002,534.8,422.20000000000005,13,0,13.0,TRACKING
19,0.792,213.79999999999995,182.20000000000002,548.8,422.20000000000005,15,0,15.0,TRACKING
20,0.833,224.99999999999994,182.20000000000002,559.0,420.20000000000005,14,-2,14.14,TRACKING
21,0.875,238.59999999999994,178.20000000000002,575.5999999999999,413.20000000000005,17,-5,17.72,TRACKING
22,0.917,249.79999999999993,175.00000000000003,583.8,411.0,14,-4,14.56,TRACKING
23,0.958,261.79999999999995,171.80000000000004,596.8,407.80000000000007,15,-4,15.52,TRACKING
24,1.0,273.79999999999995,171.80000000000004,608.8,410.80000000000007,15,-1,15.03,TRACKING
25,1.042,284.99999999999994,167.80000000000004,619.0,402.80000000000007,14,-5,14.87,TRACKING
26,1.083,296.99999999999994,163.80000000000004,632.0,398.80000000000007,15,-5,15.81,TRACKING
27,1.125,306.59999999999997,159.80000000000004,638.5999999999999,394.80000000000007,12,-5,13.0,TRACKING
28,1.167,317.79999999999995,155.00000000000003,651.8,389.0,14,-6,15.23,TRACKING
29,1.208,328.99999999999994,149.40000000000003,663.0,382.40000000000003,14,-7,15.65,TRACKING
30,1.25,340.99999999999994,143.00000000000003,676.0,375.0,15,-8,17.0,TRACKING
31,1.292,352.99999999999994,135.80000000000004,688.0,366.80000000000007,15,-9,17.49,TRACKING
32,1.333,365.79999999999995,128.60000000000005,701.8,359.6,16,-9,18.36,TRACKING
33,1.375,376.99999999999994,121.40000000000005,711.0,352.40000000000003,14,-9,16.64,TRACKING
34,1.417,388.99999999999994,112.60000000000005,724.0,341.6,15,-11,18.6,TRACKING
35,1.458,401.79999999999995,105.40000000000005,737.8,336.40000000000003,16,-9,18.36,TRACKING
36,1.5,414.59999999999997,98.20000000000005,750.5999999999999,329.20000000000005,16,-9,18.36,TRACKING
37,1.542,427.4,91.80000000000004,763.4,323.80000000000007,16,-8,17.89,TRACKING
38,1.583,441.0,87.00000000000004,778.0,321.00000000000006,17,-6,18.03,TRACKING
39,1.625,455.4,80.60000000000004,793.4,312.6,18,-8,19.7,TRACKING
40,1.667,469.79999999999995,75.00000000000004,807.8,308.00000000000006,18,-7,19.31,TRACKING
41,1.708,484.99999999999994,69.40000000000005,824.0,302.40000000000003,19,-7,20.25,TRACKING
42,1.75,499.3999999999999,64.60000000000005,837.3999999999999,298.6,18,-6,18.97,TRACKING
43,1.792,514.5999999999999,60.60000000000005,853.5999999999999,295.6,19,-5,19.65,TRACKING
44,1.833,528.9999999999999,56.60000000000005,866.9999999999999,291.6,18,-5,18.68,TRACKING
45,1.875,544.9999999999999,49.40000000000005,884.9999999999999,280.40000000000003,20,-9,21.93,TRACKING
46,1.917,559.3999999999999,37.40000000000005,897.3999999999999,262.40000000000003,18,-15,23.43,TRACKING
47,1.958,572.1999999999998,23.00000000000005,908.1999999999998,245.00000000000006,16,-18,24.08,TRACKING
